job_title	company	location	salary	description	counts	city
UI Developer - JavaScript	Peraton	Chantilly, VA	None	"Technology is constantly changing and our adversaries are digitally exceeding law enforcement’s ability to keep pace. Those charged with protecting the United States are not always able to access the evidence needed to prosecute crime and prevent terrorism. The Government has trusted in Peraton to provide the technical ability, tools, and resources to bring criminals to justice. In response to this challenge, Peraton is seeking a Front End Visual Analytics Developer. The position is located in Chantilly, VA with some possible remote options.
Work on the front line of the research, development, design, and deployment of a state of the art big data enterprise data solution that will revolutionize the way our customer interacts with their data. Design, test, and develop well designed web based software coding that is testable and efficient by using best software development practices to meet user’s needs.
Translate the UI/UX design wireframes, ensuring software continues to function normally through software maintenance and testing; and documenting every aspects of the application, service or environment as a reference for future maintenance and upgrades.
Required Qualifications
BS degree and five (5) years of experience with some of the following technologies:
Visual Studio
Javascript frameworks
Perl
ASP.Net
C#
CSS
HTML
TFS
JIRA
AJAX/HTML/CSS
Team Foundation Server (TFS)
NUnit or MS-Test Manager
Experience performing application builds
A current Top Secret security clearance with SCI eligibility and the ability to obtain a polygraph.

Desired Qualifications
Have worked with the Vue Framework
Familiarization with building Search Application Interfaces
Understanding of visualization best practices
Experience with data visualization tools such as Datawrapper, Chart.js, BI tools like Tableau, Power BI, Python Dash, R Shiny, Leaflet, Carto, Kepler.gl, and Plotly Have worked with AWS. Have experience using large scale, high-concurrency data processing tools and methods. Have experience with Agile development methodologies. Are experienced with an Agile environment and have developed User Stories.

Peraton drives missions of consequence spanning the globe and extending to the farthest reaches of the galaxy. As the world’s leading mission capability integrator and transformative enterprise IT provider, we deliver trusted and highly differentiated national security solutions and technologies that keep people safe and secure. Peraton serves as a valued partner to essential government agencies across the intelligence, space, cyber, defense, civilian, health, and state and local markets. Every day, our 22,000 employees do the can’t be done, solving the most daunting challenges facing our customers.
We are an Equal Opportunity/Affirmative Action Employer. We consider applicants without regard to race, color, religion, age, national origin, ancestry, ethnicity, gender, gender identity, gender expression, sexual orientation, marital status, veteran status, disability, genetic information, citizenship status, or membership in any other group protected by federal, state, or local law."	207	Washington
Lead Product Designer, Developer Platform	Arcadia	Washington, DC	None	"Arcadia is a technology company revolutionizing the energy industry. We make choosing clean energy easy for everyone, no matter where you live or who your utility provider is. Founded in 2015, Arcadia set out with one purpose that continues to drive us today: a 100% clean energy future .

Tackling one of the world's biggest challenges – climate change – requires out-of-the-box thinking and diverse perspectives, so we're building a team of individuals from all different backgrounds, industries, and educational experiences. If you share our passion for building a future powered by 100% renewable energy, we look forward to receiving your application and learning what you would uniquely bring to our organization!

What we're looking for:
We are seeking a Lead Product Designer, Developer Platform to drive design in our greenfield Enterprise business and bring Arcadia's platform capabilities to businesses and software developers of all sizes. This individual will partner closely with the Enterprise product, engineering, and business development teams to define our API offerings, implement user-friendly developer tools/experiences, and communicate those capabilities to potential customers through showing vs telling.

We have built an innovative and powerful platform that integrates with 125+ utilities across all 50 states. These disruptive capabilities will allow for a whole new category of energy products to enter the market and move the world towards a smarter and more efficient grid.

This role is based in New York City, NY or Washington, D.C. and will report to the Director of Product Design. Additionally, this candidate will collaborate frequently with other designers as well as Product Managers, Engineers, Analysts/Data Scientists, Business Development Teams, Researchers, Marketers, Policymakers, and Energy SMEs.

What you'll do:
Navigate technical challenges of creating complex tools for both developers and their Enterprise end-users
Work with your team to problem solve and explore divergent concepts, while understanding how to converge and build iteratively towards a product vision
Utilize customer research, qual/quant data, strategic guidance, and Arcadia's platform capabilities/constraints to narrow design directions and come up with the best possible solution to a given initiative
Design in both low fidelity sketches and fully functioning prototypes, to clearly communicate your ideas to your direct team, stakeholders, and execs
Contribute to a growing design system and component library
Inspire new ideas through expert knowledge of other enterprise- and developer-focused products
Mentor and coach other members of the design team through building a professional rapport, contributing to design critiques, and participating in design pairing/working sessions

What will help you succeed:Must-haves:
5–7+ years of experience as a product designer, interaction designer, or ui/ux designer
A portfolio that demonstrates cutting-edge digital work, a deep understanding of customer needs, and unique approaches to problem solving
Expertise in developing information architecture, interaction models, flows, schematics and visual designs across a range of platforms and devices, including web, iOS and Android.
An excellent eye for visual design including color, layout, and typography
Obsessive attention to detail
Proficiency with Figma and/or Sketch required
Knowledge of prototyping tools (Principle, Framer, etc.)
Self-sufficient with the ability to successfully prioritize projects and focus on the things that matter most
Proactive about fulfilling design needs across product, website and other deliverables such as product demos
Ability to work in a fast-paced, high-productivity environment that includes addressing and acting on feedback
Degree in Human Factors, HCI, Design, Cognitive Science, Graphic Design, Interaction Design, similar field of study, or equivalent practical experience

Nice-to-haves:
Experience designing technical products or developer tools
Experience in B2B enterprise SaaS
Front-end development experience (HTML, CSS, JavaScript)
Experience running customer research studies and usability testing sessions

Benefits:
Market-based compensation (salary + equity)
Healthcare, dental, vision, 401(k) and commuter benefits
Paid Time Off (holidays, vacation, professional development, volunteer, parental leave)
Professional development opportunities
All-company lunches
Free clean energy
A chance to decarbonize and disrupt the energy sector"	207	Washington
Application Engineer III – UX development	Sagecor Solutions	Fort Meade, MD	None	"Alternate Job Title: Application Engineer III – UX development
Job ID: 1063
Posting Date: 2020-10-05

Travel Percentage: < 10

Location:
US Citizenship Required: Yes
Shift: 1st-Shift

Required Security Clearance: Yes
Job Description

The UX developer will be focused on creating the user experience necessary for data management, ADS portal pages, and some forms of ADS health and monitoring, direct experience working within UX teams

Required Skills & Education
Preferred Skills & Experience

Required: 3+ years of front-end development experience, experience with Agile development menthodology, experience with MEAN stack or FULL stack; experience with REACT or Angular, HTML 5,"	207	Washington
AWS UI Developer	Bravo Consulting Group, LLC	McLean, VA	None	"Title: AWS UI Developer
Location: McLean, VA
Job Summary:
Bravo is seeking a Web Developer with experience working in an AWS Cloud environment and a focus on UI/UX best practices.
Responsibilities Include:
develop and write code for front end software applications using Angular 10
support and develop a cloud hosted web application user interface and create interactive graphics
create displays supporting analysis; create documentation supporting team activities and convert existing requirements to cloud requirements
transition the current standalone system to the Sponsor’s AWS cloud environment
enhance the web application’s functionality, user interface, and accessibility; ensure the application meets Industry and Sponsor UI/UX development Best Practices
build software-based tools for use by the team at the Sponsor’s direction and provide life cycle support to the application in the AWS environment
implement ongoing Sponsor security requirements for web applications
understand the Sponsor’s Assessments & Authorization (A&A) process; assist with IT System reviews that are required for completing the various A&A steps; provide technical documentation for Sponsor’s A&A process such as System Security Plans and Continuous Monitoring Plans
run security scans on existing and new web applications; maintain access control to web applications; provide development support for updating patches and code; update and install certificates for new and existing web applications
set up a development environment in AWS; work with the Sponsor’s sister division that manages the AWS resources to set up an AWS account
communicate technical concepts to non-technical audiences
attend sprint planning sessions every 2-3 weeks and all required team meetings, to include a daily team standup
Required Qualifications
Active TS/SCI clearance with a polygraph
Demonstrated experience as a developer of interactive web user interfaces with Angular 8+ or 10
Demonstrated experience developing in an AWS cloud environment
Demonstrated experienced in full stack development with emphasis on front end Angular UX/UI
Demonstrated experience with Web Application User Interface/User Experience (UI/UX) development
Demonstrated experience developing front end website architecture
Demonstrated experience designing user interactions on web pages
Demonstrated experience developing back end website applications
Demonstrated experience using HTML5, CSS, and Ajax
Demonstrated experience testing web browser compatibility
Demonstrated experience programming with JavaScript and TypeScript
Demonstrated experience using JavaScript libraries
Demonstrated experience developing and using REST web services
Demonstrated experience developing with ElasticSearch or SOLR
Demonstrated experience using relational database technologies such as RDS and PostGRES
Demonstrated experience developing with full-suite software development infrastructure to include IntelliJ, NPM, Gradle, automated unit testing, and code compliance
Desired Qualifications
Demonstrated experience writing Java 7+, 8 or 9
Demonstrated experience using development infrastructure (automated unit testing, code deployment, compliance, etc)
Demonstrated experience developing with DynamoDB
Demonstrated experience with machine learning and model development on text data and structured datasets
Demonstrated experience developing with nodejs
Demonstrated experience developing with DeltaLake and Databricks software
Demonstrated experience using the Jenkins automated build tool
Demonstrated experience using data pipelines and workflow technologies such as Apache NiFi
Certification: Amazon Web Services (AWS) Developer
Compensation Package
Bravo’s commitment to people first is demonstrated in the benefits we provide to our team members: We provide industry leading benefits including:
Paid medical, dental and vision benefits
401K program with employer match
Commute stipend
32 Days PTO (15 vacation, 7 sick, 10 federal holidays)
Profit Sharing
Phantom Stock Options
Company Overview
Bravo Consulting Group, LLC (Bravo) taps into the power of Microsoft technologies to develop custom software applications and solutions for Federal, State, Local, and Commercial organizations. Since our inception in 2007, we have pioneered enterprise applications that have become central components in our clients' business success. Our customer-centric focus has allowed us to implement improved technologies, develop high-end business solutions, and transform digital services. Our vast technology and industry expertise enable us to partner with clients to deliver sophisticated solutions rapidly and on budget.
eXsRJ3aJ1c"	207	Washington
Senior UI Web Developer, TS/SCI & POLY REQUIRED	SAIC	Chantilly, VA 20151	None	"Job ID: 219029
Location: CHANTILLY , VA , US
Date Posted: 2021-06-15
Category: Software
Subcategory: SW Engineer
Schedule: Full-time
Shift: Day Job
Travel: No
Minimum Clearance Required: TS/SCI with Poly
Clearance Level Must Be Able to Obtain: None
Potential for Remote Work: No
Description
SAIC is seeking a User Interface (UI) Website Developer to support the growing customer mission space that SAIC has primed for 20 years. This position joins a small team of developers, engineers, and analysts to pioneer new capabilities that will enhance the categorization and analysis of global Commercial Messaging Apps (CMA) in direct support to operations. The UI Developer is highly customer-focused and is skilled, flexible, and passionate about developing innovate technical solutions that will directly impact US national security. The successful candidate is able to develop and propose self-initiated creative solutions, as well as integrate currently developed web applications. Collaboration and team-building skills are critical for success.
Responsibilities include but are not limited to:
Responsible for initial development, enhancement, and bug fixing of customer’s new web application, including but not limited to use of Angular, JAVA, React, and D3
Engage CONUS and Field Deployed officers to solicit and prioritize requirements for development
Coordinate with project team stakeholders to continuously refine, publish, archive, and ensure applications are relevant and up-to-date

Qualifications
Required Qualifications:
Must have active/current TS/SCI with Polygraph.
Bachelor’s degree in related field or 2 years of experience in lieu of degree and 3+ years experience in front end development
Demonstrated experience in tools including, but not limited to: JAVA, Angular, React, or D3
Experience with one or more of: NODE.js, Java Script, Python, GraphQL, HTML/CSS.
Must be proficient in Microsoft Office applications and demonstrated ability to learn to use and support other tools that may be added or developed as the program evolves.


SAIC is a premier technology integrator solving our nation's modernization and readiness challenges. Our offerings across defense, space, civilian, and intelligence markets include high-end solutions in engineering, IT, and mission outcomes. We integrate the best components from our portfolio with our partner's ecosystem to deliver innovative and effective solutions. We are 25,500 strong; driven by mission, united by purpose, and inspired by opportunities. Headquartered in Reston, VA, SAIC has annual revenues of nearly $7.1 billion. For information, visit saic.com or Working at SAIC for benefits details. SAIC is an Equal Opportunity Employer empowering people no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, or veteran status. We strive to create a diverse, inclusive and respectful work culture that values all."	207	Washington
UI/UX Developer	TEKaroon	Elkridge, MD 21075	None	"Publish Date: 04/15/2021
Job Description:
• An ideal candidate is a talented web designer, and has extensive experience creating high quality, highly performant and intuitive user experiences.
• The candidate will be working with the Architecture Engineering team developing a complex scalable solution developed on AWS technology using modern reliable and scalable technologies (Docker, GitLab, ElastiCache etc).
• The candidate will focus on designing extensive and complex user interfaces for systems like this require a great degree of attention to detail, and solid understanding of underlying technologies.
• The candidate will be expected to work closely with the engineering and data-governance team in an agile project environment, producing unit tests and delivering high quality code.
Responsibilities
• Contributes to all parts of the software development lifecycle; e.g., design, development, and testing
• Develops technical solutions following best practices with some guidance from senior engineers
• Practices automated testing and tests their own work in an automated and repeatable way
• Identifies and remediates technical debt • Works with existing data models and schemas and suggests changes and improvements where necessary
• Demonstrates strong logic and reasoning capabilities
• Delivers on well-specified work items
• Uses questions and proposals to clarify requirements when unclear REQUIREMENTS
• BS/MS in Computer Science or a related technical discipline and 1+ years of related UI/UX Software Development leveraging Angular / Component Based Framework experience (3+ years preferred) • Knowledge and experience working with modern Web development languages/platforms (Angular 7 preferred)
• Articulates all phases of the software development lifecycle.
• Able to operate with transparency and efficiency with one or more SDLC methodologies (e.g., Scrum)
• Actively seeks feedback and guidance to improve technical skills (e.g., through submitting work for code review)
• Demonstrates competence in one or two programming languages or technologies
• Works with existing data models and schemas and suggests changes and improvements, where necessary
• Debugs and fixes his/her own software with minimal assistance
• Practices automated testing and tests their own work in an automated and repeatable way
• Identifies and remediates technical debt
Required Skills:
• Experience with Typescript, Angular 2+, Webpack and NPM
• Familiarity and experience with one of more Angular Testing Suites (Karma, Jasmine, Jest Etc)
• Accountable for their own work and effective coordination of process and information with others
• Works independently, within guidelines and policies for ongoing work; may receive general guidance on new assignments

Please refer our Referral Policy
Are you creative & innovative? Do you enjoy developing and implementing solutions to fascinating business problems? If you do, consider joining our team.
At TEKaroon, our most valuable resource is the knowledge and expertise of our people. We encourage both personal and professional growth. PCS provides global opportunities along with a very competitive salary and benefits package. We also collaborate with our employees in the never-ending process of skill and professional enhancement.
At TEKaroon, you will be entering in an environment of extraordinary innovation and unprecedented growth. You will be surrounded by a diverse community of enthusiastic, bright colleagues who share a distinctive culture of teamwork and knowledge. If you thrive on challenge and seek an environment where you can make a real difference, send us your resume to info@tekaroon.com"	207	Washington
Senior UI Engineer - JavaScript/React (Open to Remote)	New Relic	Washington, DC 20001 (Shaw area)	None	"Your Opportunity
As a UI engineer on the Open Instrumentation Experience team, you’ll be at the forefront of creating the modern observability experience. Our mission is to take APM to the next level by building intuitive user experiences that integrate with community-based standards like OpenTelemetry and W3C Trace Context. You will work together with New Relic's Open Source instrumentation engineers, exploring better ways to visualize and organize new sources of data. You will collaborate across organizational boundaries to create reusable components that other teams will depend on to deliver their own experiences. Not only will you help our customers improve how they troubleshoot their applications, but you will be a key part of shaping the future of how the observability industry thinks about and visualizes modern, open source telemetry.
This team is a phenomenal place to grow as an engineer. We have smart, supportive, and cultivating teammates, a wide product and technical landscape to explore, and an abundance of leadership and technical opportunities where you can shine. If you’re a mid-career or senior frontend engineer who is ready to work on a set of forward-looking projects in open source, this might be the role for you!
We are excited to consider a remote engineer for this role in the Pacific Standard Time zone. If you are not in the PST zone you must be willing to work within our core hours. Remote team members will work out of their home office and should have successfully worked remotely in the past.
What You’ll Do
In the first month, you will:
Become familiar with APM concepts and existing user experiences and workflows through our onboarding program, demos from your peers, and independent study
Work collectively on a small team using agile practices to ship your first PR to production
Build or migrate new UIs that interface with high-throughput data streaming systems, computing and storage infrastructure
Directly attend customer interviews to better understand customer needs and use-cases
In the first three months, you will:
Implement rich, interactive data visualizations using modern JavaScript and software development techniques in partnership with the other engineers on the team
Ship incrementally and often, helping the team to maintain a constant flow of feedback on its work
Partner with product management, design, and other engineers to rebuild or reimagine how data from open sources is presented
Act as advisor for other internal UI engineering teams who haven’t been exposed to the new open standards data model - help them understand the differences and where it impacts their work
Help us deliver at a higher level through mentoring, pairing, code reviews, and providing support
Influence the direction of our roadmap, team processes, and become a significant contributor to planning and execution
In your first six months, you will:
Collaborate with instrumentation focused teams to build out curated experiences specific to programming language community needs
Work with a DevOps approach - while the pathfinding nature of the team means we’re not on call, yet, you should be prepared to evolve with us into a production supporting role which would include participating in an on-call rotation for the experiences we own
Your Qualifications
Must-have:
At least 4 years of professional front-end development experience
Strong React fundamentals with demonstrated experience writing performant and reusable components
Deep familiarity with modern Javascript (ES6+), HTML, CSS/SASS
Experience working within the constraints of a design framework (e.g. Material-UI, Ant, etc)
Experience querying data from a variety of sources such as GraphQL, REST APIs, and key/value datastores
A love of data visualization
Experience reviewing PRs and applying best practices to reviews
Collaborative working style and excellent communication skills
A curious personality with a drive for learning and a desire to champion the continuous improvement attitude
Nice-to-have:
Testing experience with Jest
Experience with or interest in contributing to and managing Open Source projects
Experience writing for internal or external blogs
Experience taking designs from concept to a fully functional interface
Bonus points for previous experience in observability/monitoring
Please note that visa sponsorship is not available for this position.
We're looking for bold and passionate people to be a part of our mission to create more perfect software. We'd love to have you apply, even if you don't feel you meet every single requirement. What's most important to us is finding authentic and accountable people who feel connected to our mission and values, not just candidates who check off all the boxes.

To expedite your application process, please include a short cover letter telling us why you’re interested in this position and why you think we would work well together.
We will ensure that individuals with disabilities are provided reasonable accommodation to participate in the job application or interview process, to perform essential job functions, and to receive other benefits and privileges of employment. Please contact us to request accommodation.
About Us
New Relic (NYSE: NEWR) is a cloud-based platform that gives developers, engineers, operations, and management a clear view of what’s happening in today’s complex software environments. So they can find and fix problems faster, and deliver delightful experiences for their customers. That's why the world’s best engineering teams rely on New Relic to visualize, analyze, and troubleshoot their software. It’s the simplest, most powerful cloud-based observability platform, built to create more perfect software. All from one place.
Founded in 2008, we’re a global company passionate about building a culture where all employees feel a deep sense of belonging, where every ‘Relic’ can bring their whole self to work and feel supported and empowered to thrive. We’re consistently recognized as a distinguished employer and are committed to building world-class products and an award-winning culture. For more information, visit newrelic.com.
Our Hiring Process
New Relic takes seriously our stewardship of the data of our thousands of customers worldwide. In compliance with applicable law, all persons hired will be required to verify identity and eligibility to work and to complete employment eligibility verification.
We will consider qualified applicants with arrest and conviction records based on individual circumstances and in accordance with applicable law including, but not limited to, the San Francisco Fair Chance Ordinance. https://sfgov.org/olse/sites/default/files/Document/FCO%20Poster%20Set%20All%20Languages%2010%2001%2018.pdf
Headhunters and recruitment agencies may not submit resumes/CVs through this website or directly to managers. New Relic does not accept unsolicited headhunter and agency resumes, and will not pay fees to any third-party agency or company that does not have a signed agreement with New Relic.
New Relic is an equal opportunity employer. We eagerly seek a diverse applicant pool and hire without regard to race, color, gender identity, religion, national origin, ancestry, citizenship, physical abilities (or disability), age, sexual orientation, veteran status, or any other characteristic protected by law.
Interested in the details of our privacy policy? Read more here: https://newrelic.com/termsandconditions/applicant-privacy-policy
#LI-TK1"	207	Washington
USER INTERFACE DEVELOPER	Shield Consulting Solutions	Annapolis Junction, MD	None	"**Active TS/SCI w/Polygraph REQUIRED**
-

Description:


Collaborates with system engineers and software engineers to design, develop, install, deploy, operate, and manage the user interface (UI) for a large scale, enterprise application. Responsible for the overall design and functionality of multiple products in a portfolio. Has experience translating customer needs into functional and appealing interactive applications, ensuring great user experience. Collaborates with User Experience (UX)/web designers and back-end developers to improve usability. Optimizes applications for maximum speed. Ensures high quality graphic standards and brand consistency.

Basic Qualifications:
Angular 2+ (Angular 6+ preferred)
TypeScript
HTML
CSS
Preferred Qualifications:
Knowledge of Section 508 and accessibility needs
-
Shield Consulting Solutions is an equal opportunity/affirmative action employer. All qualified applicants will receive consideration for employment without regard to sex, gender identity, sexual orientation, race, color, religion, national origin, disability, protected Veteran status, age, or any other characteristic protected by law."	207	Washington
SR. SHAREPOINT UI/UX DEVELOPER	Procentrix	Washington, DC	None	"Successful candidate must have experience implementing rich user experiences using SharePoint. Experience must include creating wireframes, prototypes, and mockups. Must be able to work with cross-functional teams to conceptualize, design, and validate Web-based user interfaces. Must demonstrate an excellent understanding of HTML 5 & CSS 3 as related to creating SharePoint master pages and visually unique SharePoint experiences. Responsibilities includes the following-DATA:
Creating UI/UX design for the SharePoint internal and external Web-based solutions
Developing SharePoint Web Content Management Systems
End-user support regarding Web design, requests for additional sites, or sub sites
Managing and delivering on SharePoint 2013/2016 Web projects from inception through completion
Assist customers with SharePoint information architecture and taxonomy design
Develop Master Pages, Page Layouts, and rich reusable SharePoint client-side modules
Develop SharePoint solutions using jQuery, HTML 5, CSS3 & SharePoint CSOM and REST APIs

Required Skills
Bachelor’s degree required
Must be a highly motivated self-starter and willing to multitask while learning new technologies and practices
Knowledge of User Experience (UX) methodologies
Knowledge of Software Development Life Cycle
At least five (5) years of relevant experience in the following:
SharePoint 2013 or 2016 branding
SharePoint concepts such as Master pages, Page Layouts, Content Types, Lists, & Libraries
SharePoint publishing infrastructure
Advanced HTML (XHTML, HTML5), JavaScript, AJAX, JQuery, Cascading Style Sheets (CSS), and Photoshop
Responsive design patterns and frameworks
Developing User Interface concepts for SharePoint solutions
Designing mock-ups and prototypes for SharePoint solutions
Using Adobe Creative suite of products
SharePoint Designer

Desirable Skills
Experience with frameworks such as jQuery mobile, Sencha Touch, & BootStrap
XSLT Experience
Experience building demos or delivering presentations"	207	Washington
Graphical UX / UI Developer	Computer World Services	Washington, DC	None	"The mission of the OFR is to support the Financial Stability Oversight Council (FSOC) in promoting financial stability by: collecting data on behalf of FSOC; providing such data to FSOC and member agencies; standardizing the types and formats of data reported and collected; performing applied research and essential long-term research; developing tools for risk measurement and monitoring; performing other related services; making the results of the activities of the OFR available to financial regulatory agencies; and assisting such member agencies in determining the types of formats of data authorized to be collected by such member agencies.
The GUI Developer will participate in the design of software tools and subsystems to support reuse and domain analysis. Assist Applications Engineer and Applications Programmer to interpret software requirements and design specifications to code, and integrate and test software components.
Key Tasks and Responsibilities
Lead the implementation of the 21st Century Integrated Digital Experience Act and U.S. Web Design System (USWDS) principles for existing and new, publicly facing data products
As needed, work with project teams to translate general requirements into UX/UI specific requirements for financial monitors or other research/data related products.
Develop UX workflow and process diagrams. Iteratively develop static and/or interactive mock-ups and prototypes of project features based on requirements and feedback. Mock-up and prototype formats can include but are not limited to: static PDFs, Wire-frame/Justinmind prototypes, or HTML pages with necessary JavaScript, CSS, etc.
Define and display how aggregate application use can itself be monitored.
Set up developer’s environment and integrate UI code changes to the Jekyll website in Linux environment using workflow ticket tracking software and source code repository software (i.e. Atlassian JIRA and Bitbucket, Bamboo)
Consult and advise on usability of functional prototype versions developed by the project team.
As needed, assist project team with style sheets, navigation design, and other UX/UI functionality including responsive design of products on desktop, phone, and tablet devices.
As needed, compare new monitor UX/UI design with existing OFR monitors and against best practices and standards; and provide recommendations for improvements and consistency across products.
Provide input related to ad hoc requests made by the data product manager, project lead, or IT project lead.
Provide UX/UI support on existing and future tools, projects, and monitors.
In addition to the financial monitor support, the UX/UI expert will need to review the OFR external website and provide feedback on how best to update it to account for new monitors. The UX/UI expert will need to work with the OFR external website team, a visual communications expert, a data product manager, and a user outreach specialist, among others.
This review should include a full review of the research monitors and data products hosted on the OFR external website.
Review the layout and design of the OFR external website providing feedback on the user interface/experience across different devices.
Provide mock-ups and layouts for different webpages of public website.
As needed, assist project team with style sheets, navigation design, and other UX/UI functionality.
As needed, assist project team in developing presentational materials for internal and external stakeholder engagement and end-user feedback.
Provide UI/UX support on existing and future tools, projects, and monitors.
Design, prototype, develop, and implement a consistent user interface and experience across all OFR’s publicly facing data products
Support & verify the implementation of Section 508 accessibility requirements in Data Product design and interfaces
Assist with the redesign and implementation of OFR’s publicly facing website
Provide guidance and assist with the implementation of data visualization best practices, interaction design (task flows, control layouts), and visual design (composition, typography, visual brand themes) for OFR’s data products
Maintain working knowledge of web development tools & frameworks (HTML, CSS, JavaScript, Confluence, Jira, etc.)
Assist with user-acceptance testing of new design changes, enhancements, and product features
JOB REQUIREMENTS
Education & Experience
Bachelor’s degree
5 or more years of IT experience
Excellent written and verbal communications
Certifications
SharePoint Online Administration
Atlassian/JIRA Administration—desired
Other UX/UI relevant certifications- desired
Security Clearance
Public Trust
Other (Travel, Work Environment, DoD 8570 Requirements, Administrative Notes, etc.)
EOE AA M/F/Vet/Disability"	207	Washington
Applications Developer (UI/UX Designer)	SAIC	Chantilly, VA	None	"Job ID: 216726
Location: CHANTILLY , VA , US
Date Posted: 2021-05-04
Category: Software
Subcategory: SW Engineer
Schedule: Full-time
Shift: Day Job
Travel: No
Minimum Clearance Required: TS/SCI with Poly
Clearance Level Must Be Able to Obtain: None
Potential for Remote Work: No
Description
SAIC is a leading provider of IT Systems and Software Development and Deployment within the Intelligence Community. We are seeking a strong candidate to serve as a User Interface/User Experience (UI/UX) Designer for an accessibility program in a software development and IT applications support organization. The organization is interested in improving accessibility of its internal IT systems. Accessibility in this context includes following and implementing user interface requirements and other reasonable accommodations in application design to make systems more usable for all users (e.g. Section 508 Compliance).
The primary responsibilities include the following:
Use User Interface/User Experience (UI/UX) skills to design and shape Human Centered Design (HCD) products and experiences.
Collaborate on scenarios, end-to-end experiences, and screen designs.
Collaborate with product management and engineering to develop requirements and define solutions for the product direction, visuals and user experience.
Create interaction models, flows and user interface specifications.
Conduct research, perform user testing, and evaluate feedback of applications and websites.
Define visual elements, product elements, and overall design.
Design wireframes, user stories, user journeys, and mockups optimized for a wide range of devices and interfaces.

Qualifications
Mandatory Skills:
Active TS/SCI with polygraph.
Five (5) or more years of demonstrated experience in UI engineering, UX programming, UI/UX Design, Human Factors or related positions.
Demonstrated experience designing complete UI/UX that meet Sponsor’s needs and vision.
Demonstrated experience iterating designs and solutions efficiently.
Demonstrated experience using wire-framing tools, storyboards and user flows.

Optional Desired Skills:
Bachelor’s Degree (B.S.) in Computer Science, Software Engineering, Information Management Systems, Information Technology, Human Factors or other relevant discipline.
Demonstrated experience working in an Agile/Scrum development environment.
Demonstrated experience using UI/UX design best practices and technology trends.
Demonstrated experience with JIRA.


SAIC is a premier technology integrator solving our nation's modernization and readiness challenges. Our offerings across defense, space, civilian, and intelligence markets include high-end solutions in engineering, IT, and mission outcomes. We integrate the best components from our portfolio with our partner's ecosystem to deliver innovative and effective solutions. We are 25,500 strong; driven by mission, united by purpose, and inspired by opportunities. Headquartered in Reston, VA, SAIC has annual revenues of nearly $7.1 billion. For information, visit saic.com or Working at SAIC for benefits details. SAIC is an Equal Opportunity Employer empowering people no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, or veteran status. We strive to create a diverse, inclusive and respectful work culture that values all."	207	Washington
