job_title	company	location	salary	description	counts	city
Systems Engineer	Aptive	Falls Church, VA	None	"Aptive is seeking a Systems Engineer with demonstrated experience providing support and technical advice during conceptualization, development, and implementation phases to transform requirements to working solutions. This includes involvement with users to define system scope and objectives, as well as writing and executing test cases.
This mid-level, full-time position is in Falls Church, VA. Please note: the position is fully telework until COVID-19 social distancing restrictions are lifted.
MINIMUM QUALIFICATIONS.
Bachelor's degree in Computer Science or related field from an accredited college or university.
Professional experience in a DevSecOps, Software Development, preferably working with large scale distributed systems built on a paradigm of containers and microservices.
Experience managing mission-critical systems deployed to Government cloud environments (AWS, Azure).
Experience implemented systems with complex networking and security requirements.
Experience with designing software and infrastructure at scale.
Excellent communication and interpersonal skills.
Comfortable maintaining/debugging live production systems.
Ability to work in an agile organization.
Experience with hardware and systems automation.
Ten years' experience, of which at least nine years must be specialized.
Ability to work onsite in Falls Church, VA.
Ability to obtain and maintain a DoD Secret clearance.
Legal authorization to work in the U.S.
JOB DUTIES.
Assists the Government in the capture and translation of mission and customer requirements/needs into systems/capability requirements and solutions.
Conduct planning, analysis/traceability of user requirements, architectures traceability, procedures, and problems to automate or improve existing systems and review cloud service capabilities, workflow, and scheduling limitations.
Design and implement automation and reliability features such as Service Level Indicators, Service Level Objectives.
Design and develop new apps, tools and smart alerts that help discover failures/issues in a timely fashion.
Perform system reviews, evaluate implementations, and provide feedback about potential improvements.
Define and evangelize system reliability best practices to improve reliability, security and performance.
Gather and analyze data and develop based on architectural and development standards.
Participates in domain technical and business discussions relative to future architecture direction aligning with business goals.
Self-initiated individual who consistently delivers high quality results with limited guidance and willingness to learn new technologies and language stacks in a fast-changing ecosystem.
DESIRED SKILLS.
Strategic thinker with a drive to get all types of work done and a high attention to detail.
Highly self-motivated and passionate about continuous learning.
Hands-on coding experience to automate processes (IaC, shell scripting)
Has strong communication skills, and a motivation to work in a matrixed and agile team structure to achieve results in a fast-paced environment.
Hands-on experience working with a highly available and scalable production environment preferred.
Hands-on coding experience to write automated testing preferred.
Experience with Cloud Services (AWS, Azure, GCP), platform as a service; micro-services architecture and architecture models is preferred.
Cloud patterns including PaaS and IaaS, containers, microservices/API-driven and event-driven application design a plus.
ABOUT APTIVE.
Aptive is a modern federal consulting firm focused on human experience, digital services and business transformation. Our employees receive competitive compensation, along with company-paid health care and short-term disability plans. We also offer a 401K plan with company match, paid time off, flexible savings accounts, commuter benefits and company-sponsored professional education opportunities.

Our work inspires people, fuels change and makes an impact. Join our team to be part of positive change in your community and our nation.

EQUAL OPPORTUNITY EMPLOYER.
Aptive is an equal opportunity employer. We consider all qualified applicants for employment without regard to race, color, national origin, religion, creed, sex, sexual orientation, gender identity, marital status, parental status, veteran status, age, disability or any other protected class.
Veterans, members of the Reserve and National Guard, and transitioning active-duty service members are highly encouraged to apply."	2035	Washington
Quality Assurance (QA) Test Engineer	Tiber Creek	Fairfax, VA 22033	None	"Tiber Creek Consulting is seeking a Quality Assurance (QA) Test Engineer to join our team in Fairfax, VA. You will have a key role within our software development teams, testing as well as monitoring contract daily operations and adherence to defined quality assurance processes using the CMMI Model Framework, and integrating cost, schedule, productivity, quality, customer satisfaction and return on investment to ensure that Tiber Creek provides the best possible product. You will support the execution of the project plan in conjunction with the Program Manager (PM) and monitor verification activities; requirements, analysis, design, and documentation activities; manual and automated testing; release management; audits and reviews; validation activities, and customer help ticket resolution with Help Desk staff.
You will ensure unified focus on producing the results that our customers expect; coordinate efforts across functional, technical, and data teams; and monitor / report progress on change management and software maintenance activities. You must be detail oriented and have a solid understanding of the Software Development Lifecycle (SDLC).

Apply To: https://tibercreek.com/careers/apply/

Education: Post-Secondary Degree, or equivalent years of experience

Experience: 3+ years of QA / Test Engineer experience

Clearance: Be clearable or have an active DOD Secret clearance.

Related Experience Should Include:
Performing QA/Test Engineer duties with a solid understanding of the software development lifecycle (SDLC) and defect lifecycle.
Solid understanding of process for eliciting, analyzing, and verifying requirements in an Agile development environment.
Experience with Agile development in a Microsoft software engineering environment, testing products developed using C#, .NET, and a SQL Server backend.
Experience developing software tests for functional, performance, and regression testing that include automated, ad-hoc, and manual testing elements.
Use of automated testing tools such as Microsoft Test Manager (MTM), Coded UI, Selenium.
Good understanding of Black box, functional, integration, system, and regression testing on new and existing functionality (designing and developing regression test cases/test scenarios). Managing and directing system test activities, creating test cases, test scenarios, requirement traceability matrix.
Testing for accessibility in accordance with Section 508 standards (Usability and Compliance).
Working on CMMI for DEV ML3 or higher appraised projects, and audit experience in ISO 9001:2008 or 2015 standards, monitoring supporting artifact repository, and participating in audits.
Expertise developing and adhering to process and procedures, participating in process improvement, status reporting, and facilitating team collaboration.
Creating standard operating procedures and metrics based on best practices for a QA team.

Job Duties:
Partner with Agile Release Team to plan for new functionality, resolve defects, and incorporate error injection test methodologies and provide input into improving the Automation test framework for the organization.
Develop and execute testing tasks and plans that meet time lines and release requirements.
Develop and execute test scripts and test cases; test plans, test reports, root-cause analysis, and security certification compliance testing.
Performance testing, regression testing, high availability testing, end user testing.
Verification of system capabilities and system enhancements or changes.
System and software level integration troubleshooting.
Support requirements traceability, requirements verification, defect tracking, documentation, and communication.
Assist the PM in delivering the highest quality product possible. Hold and document reviews with contract leadership, team members, clients and other stakeholders, monitoring and tracking the contract and work products against the plan.
Support process or product implementation and identify areas for improvement as well as product and project risks and issues; identify mitigations as needed.
Interface with team and customers to refine requirements, user stories, and to better define and describe product features.
Ensure configuration and release management of testing data, documentation, and environments.
Participate in requirement, test case, and test plan peer reviews and maintain and improve product quality by completing product, and process audits.
Monitor adherence to quality management system and perform quality inspections; audit internal and external projects to ensure testing is occurring and is compliant with process and procedures, and meets CMMI and ISO compliance standards.
Ensure Process and Procedure documentation is maintained.

Physical Demands and Work Environment:
Usual office working conditions and standard office equipment.
Required to sit for long periods of time using a personal computer.
Some light physical effort required.
Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions of this position.

Minimum Qualifiers:
Candidates must have current DoD Secret clearance, Public Trust, or ability to obtain (application completion requires verifiable information regarding your U.S. citizenship, residence, education, employment history, family, associates, and foreign connections/travel as well as questions regarding criminal records, illegal drug involvement, financial delinquencies, certain types of mental health treatment, alcohol-related incidents and counseling, military service, prior clearances and investigations, civil court actions, misuse of computer systems, and subversive activities).
Unable to work with 3rd party candidates or agencies.
Only local residents to the Northern VA, DC, MD area will be considered."	2035	Washington
Remote Test Automation Engineer	Veterans Enterprise Technology Solutions	Washington, DC 20001 (Shaw area)	None	"Overview:

Staffing Pros, a division of VETS Inc., is recruiting for a full-time Test Automation Engineer. This is a remote position; however, the candidate must be able and willing to travel to the DC Metro area up to six times per year. Ability to obtain and maintain a Public Trust is required
If you have additional questions not answered by the information contained within this posting, please contact our team directly at StaffingPros@vets-inc.com.
Qualifications:
Ability to obtain and maintain a Public Trust is required
Bachelor's Degree in computer science, electronics engineering or other engineering or technical discipline is required (8 years of additional relevant experience may be substituted for education)
2+ years of test case automation
Must have experience in the coordination and execution of test events in accordance with approved test plans, procedures and scripts
Must have knowledge and skills to ensure that test environments are set up accurately
Must be able to create test reports
Must be able to test IT hardware, software, systems and networks
Required Skillset:
Selenium

Java or Ruby or Javascript coding languages(Java is ideal)

Database testing

508 testing

REST API testing

JIRA

Mobile app testing

Katalon or other codeless automation tools

Salesforce
EEO Statement: Staffing Pros a division of VETS-inc is an Equal Opportunity Employer/Protected Veterans/Individuals with Disabilities. The contractor will not discharge or in any other manner discriminate against employees or applicants because they have inquired about, discussed, or disclosed their own pay or the pay of another employee or applicant. However, employees who have access to the compensation information of other employees or applicants as a part of their essential job functions cannot disclose the pay of other employees or applicants to individuals who do not otherwise have access to compensation information, unless the disclosure is (a) in response to a formal complaint or charge, (b) in furtherance of an investigation, proceeding, hearing, or action, including an investigation conducted by the employer, or (c) consistent with the contractor’s legal duty to furnish information."	2035	Washington
Test Automation / Scripting Engineer	Grimm	Annapolis Junction, MD	None	"Thank you for considering GRIMM...

We’re searching for Test Automation / Scripting to support the client’s tactical and strategic approaches for mission and ways forward.

PREFERRED SKILLS
Java
NiFi
Databases experience such as Impala, MongoDB, MySQL, Postgres, etc...
Nice to have some cloud experience (HADOOP, Pig, Map Reduce, STORM, etc…)
REST Experience
React / Angular

SPECIFIC REQUIREMENTS
Minimum 5 years experience
Must be a US Citizen with TS/SCI Full Scope Polygraph Clearance

LOCATION
In Annapolis Junction, Maryland area
GRIMM researches and develops the art of the possible in business modernization and computing technologies through cybersecurity, sensors, tools, analytics, frameworks, modeling and simulation, automated testing, cyber range Installation, Operations and Maintenance (IOM), consulting, and intelligence. Our practices build on extensive experience in cyber mission support for national defense, and commercial service improvement and consulting. Our engineers and subject matter experts (SMEs) learned their trade from real-world engagements, not just textbooks.

We promote a Drug-Free Workplace, are an Equal Opportunity Employer (EOE) and Affirmative Action Employer."	2035	Washington
Test Engineer	teKnoluxion Consulting, LLC	Springfield, VA 22150	None	"Overview:

Location: Springfield, VA/St. Louis, MO
Security Clearance: TS-SCI
teKnoluxion provides the Defense and Intelligence Communities technical experts in the fields of Software & Systems Engineering, Enterprise Operations, and Cloud Services Management & Consulting. Our goal is not to simply support efforts, but to ignite a technology revolution, bridging the growing technology gap between the Government and commercial space.
Are you ready to test your abilities as a Test Engineer in a sophisticated enterprise exploitation environment? Would you like to make an immediate and direct impact in your job? Come work with us developing applications and systems for the NGA. *Contingent upon award*
Responsibilities:

What you get to do every day:
Responsible for software verification and validation, including test planning, development, execution, analysis and associated documentation
Coordinates testing activities for various projects
Supports bug reporting and tracking and software test processes
Assists in the development of the test strategy in order to meet the release schedule
Adheres to established testing procedures
Works under general supervision
Responsible for defining test strategies, plans, procedures, and reports
Responsible for writing tests, executing those tests, and reporting the results
Initiates and analyzes problem reports and change proposals
Ensures that hardware/software under test implements the functionality specified in all approved requirement documents and that it performs as expected from the customers perspective
Qualifications:

What skills do you need?
Bachelor’s degree in Computer Science, Information Science, Engineering or related scientific or technical discipline
5+ years of directly related experience in systems engineering
Experience with both Automation and Manual testing
Experience with Automation Testing Tools, i.e. GitLab, Git Lab Runner, Jenkins, Selenium
Must have knowledge of Government security policies and familiarity with security-related technologies and auditing tools.
Assesses system and software level requirement specifications, software design, interface design, test, and other development related documentation as needed.
Assists with implementation of the enhancements, including documentation, instruction and hands-on-training of others.
Active TS/SCI clearance required to start and must be able to obtain a CI Poly
What is ideal?
Experience supporting the Intelligence Community
What you can expect from us:
Recognizing great achievements do not go unnoticed by teKnoluxion through service anniversaries, spot awards, and employee referral bonuses
You’ll join a growing organization of passionate, top-shelf, IT engineering professionals with extensive experience in actively developing the technology revolution in the Intelligence community
Highly competitive benefits package that reflects our objective of employing top industry performers
teKnoluxion is committed to creating a diverse environment and is proud to be an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability status, protected veteran status, sexual orientation or any other characteristic protected by law."	2035	Washington
Chief Plant Engineer	Reston Hospital Center- Reston	Reston, VA 20190	None	"Description
SHIFT: No Weekends
SCHEDULE: Full-time

Healthcare Corporation of America (HCA) is a community of 94,000 Registered Nurses and 38,000 active physicians. We have over 1,900 facilities ranging from hospitals, freestanding ER’s, ambulatory surgery centers, and urgent care clinics. Our facility based staff continues to raise the bar in patient care. Ten HCA hospitals have been named in IBM Watson Health’s top 100 best-performing hospitals based on patient satisfaction and operational data.

Located in the outskirts of Washington, D.C, Reston Hospital Center, a 199-bed acute facility, lies within the vibrant Town Center of Reston, known for its lively mix of restaurants, shops, and services. Reston Hospital Center is an HCA (Hospital Corporation of America) facility making it a very secure and reputable facility to work with. HCA is one of the largest healthcare systems throughout the U.S, where healthcare employment opportunities are almost endless!


Reston Hospital Center holds certifications within our stroke and total joint center and is accredited in the chest pain center. Most importantly, Reston Hospital Center is dedicated to enhancing the health and quality of life in our community by putting patients first.


Our patients are our priority, but so are you!

Not only do our patients come first, but our employees do too! We provide a total compensation package to make sure your needs are met. Choose the medical coverage package that best suits you. Look after your loved ones while still getting paid with our Paid Family Leave. Plan for your future with our matching 401k or opt-in for several other benefits including tuition assistance, family and medical flex spending accounts, life insurance, dental and identity theft protection.


HCA is dedicated to the growth and development of our colleagues. We will provide you the tools and resources you need to succeed in our organization. We are currently looking for an ambitious candidate to help us reach our goals. Unlock your potential here!


Job Duties:

1. Assists in providing quality plant operation services to hospital patients, staff and visitors. Also provides quality job performance.

2. Manages all contractors and vendors throughout any projects from design to construction including requesting and reviewing change orders and submitting recommendations for administrator approval.
3. Oversees construction documentation, timelines, and quality of work.
4. Direct oversight for meeting all regulatory, infection prevention, and life safety requirements and ensuring project is survey-ready throughout life of project. This includes but is not limited to regulations set by Centers for Medicare and Medicaid, The Joint Commission, Virginia State Department of Public Health and Environment, and local fire agencies.
5. Assists in the direction and management of plant operations, grounds and security within policy and guidelines established by the department.
6. Communication: Notifies all Department managers of any planned shut down of major equipment that may affect the quality of patient care. Notifies immediate supervisor of any potential threats, hazards, unusual occurrences or potential liability to the hospital.
7. Demonstrates effective delegation skills; follows up and ensures completion of work delegated.
8. Provides technical assistance to maintenance personnel and other personnel in the facility. Keeps current on issues, practices and new trends in hospital field and professional area.
9. Demonstrates a sound working knowledge of all areas of the facility, its equipment and systems by being able to identify system components and their functions, parameters of operation as measured by thermometers, gauges, indicators and test instruments, as well as identify major shut off and switching locations. Operates, tests, and inspects hospitals utilities and major components.
10. Assists Director in reviewing and revising departmental procedures to ensure the best methods available are being utilized. Assists in updating plans, schematics and shop drawings to ensure accuracy.
11. Performs departmental procedures as necessary to maintain acceptable level of departmental service and performance.
12. Assists the Director in collecting and organizing a complete equipment inventory. Develops and Maintains adequate inventory levels of parts and supplies. Assist in maintaining the supply rooms for the department, ensuring they are organized properly.
13. Schedules, monitors and documents preventive maintenance inspections at intervals recommended by manufacturers of equipment or regulatory agencies to provide the best overall efficiency, quality and performance.
14. Assists in passing all inspections by OSHA, JCAHO, AHCA, and other outside agencies and testing companies.
15. Assists in the processes of employment, orientation and evaluation of personnel as needed.
16. Assists other mechanics and craftsmen as necessary working all shifts and alternate schedules as needed.
17. Participates in the weekly work order/PM auditing process.

Qualifications
Experience: Ten - Fifteen (10-15) years related experience, training, or equivalent combination of education and experience in a hospital buliding maintenance and construction management role preferred. HVAC and Building Automation System experience highly preferred. Strong oral and written communication skills required.
Licensure: Boiler, HVAC, Refrigeration, Master Electrician, or applicable license/certifications preferred.
Notice
Our Company’s recruiters are here to help unlock the next possibility within your career and we take your candidate experience very seriously. During the recruitment process, no recruiter or employee will request financial or personal information (Social Security Number, credit card or bank information, etc.) from you via email. The recruiters will not email you from a public webmail client like Gmail or Yahoo Mail. If you feel suspicious of a job posting or job-related email, let us know by clicking here.

For questions about your job application or this site please contact HCAhrAnswers at 1-844-422-5627 option 1."	2035	Washington
Entry-Level Technical Business Analyst	NTT DATA Services	McLean, VA	None	"Req ID: 132234
NTT DATA Services strives to hire exceptional, innovative and passionate individuals who want to grow with us. If you want to be part of an inclusive, adaptable, and forward-thinking organization, apply now.
We are currently seeking a Entry-Level Technical Business Analyst to join our team in McLean, Virginia (US-VA), United States (US).
Job Description:
At NTT DATA Services, the largest division of NTT DATA Corp, we offer a comprehensive portfolio of industry-centric digital business and technology solutions. Headquartered in Plano, Texas, our team of over 50,000 professionals deliver a blend of deep industry experience, business insight and technology expertise powered by AI, automation, and cloud.
We are growing and looking for new talent to join our Public Sector organization where we serve clients in state and federal agencies across the country. Applicants must have a Bachelor’s degree (graduating before August 2021) in Business, Mathematics, Computer Science, Information Technology, Software Engineering or related field and an interest in learning cutting edge technologies. We are seeking candidates who are flexible to travel or relocate to various geographic locations in the United States to meet our business and client needs post training completion.
This is a full-time salaried position, and we offer a comprehensive benefits package that begins on your first day of employment. Selected candidates will participate in an intensive training and development program before alignment with a variety of projects/client engagements.
Responsibilities may include:Working with other System Engineers and Software Developers to perform Integration activitiesSpecification developmentTest plan development and executionRequirements gathering and documentationFacilitating interactions with customers and teammates through meetings, calls and other electronic mediaWorking with technical teams
Basic Qualifications:
Minimum overall GPA of 3.00Graduation date by August 2021 with a bachelor’s degree in Computer Science, Information Technology, Software Engineering, Mathematics, Business or related field.Must be a US Citizen or Green Card HolderWillingness to travel to various locations throughout the U.S.
Additional Desired Qualifications:
Recommendations by professors and internship supervisors for technical abilities and grasp of multiple technologiesAbility to stretch outside one’s comfort zone to achieve team successHighly organized and self-motivatedStrong analytic and problem-solving skillsStrong communication and leadership skillsExposure to cloud native platforms such as AWS, Azure and Google CloudStrong desire to learn technologies from an analytical standpointInvolvement and/or leadership experience during college through campus or community activities including student athleticsInternships or other work experience during college tenureKnown as a self-starter, team player and multitasker – one who strives to consistently exceed expectations
#LI-NAM
About NTT DATA Services
NTT DATA Services is a global business and IT services provider specializing in digital, cloud and automation across a comprehensive portfolio of consulting, applications, infrastructure and business process services. We are part of the NTT family of companies, a partner to 85 % of the Fortune 100.
NTT DATA Services is an equal opportunity employer and will consider all qualified applicants for employment without regard to race, gender, disability, age, veteran-status, sexual orientation, gender identity, or any other class protected by law."	2035	Washington
Functional Test Engineer	Conseqta Technology	Arlington, VA	None	"True Digital Transformation, Engineered for the Future. We partner with government and non-government clients to fundamentally change business performance by rethinking how their organization uses technology, people, and processes. We believe technology has the power to both transform industries and bring unprecedented efficiency and strength to our clients. Our passion and value for service compels us to build faster, better, stronger systems in order to give back and improve the world around us.
RESPONSIBILITIES
A Functional Test Engineer is responsible for creating and maintaining the Conseqta test plan; therefore, the test engineer will develop test automation scripts and processes to automate test cases and scenarios. Additionally, the test engineer will test each requirement gathered from the functional team and report on test results across testing (including regression as well as system integration testing). The test engineer will also manage the process to unit test code within lower environments and communicate internally to Conseqta, and to the client where applicable, for all results and findings.
QUALIFICATIONS3+ years of testing experience in government and/or commercial industries3+ years of experience working with agile methodology with a strong knowledge of hybrid / waterfall methodologies3+ years of experience working with test automation tools (such as Puppeteer, Selenium)Hands-on experience creating and maintaining test plans / test schedules that include tracking unit testing, systems integration testing, user acceptance testing, and test cases / scenariosStrong understanding of SQL Databases OR NoSQL Databases, CICD, Cloud Technologies, RESTful APIs OR Microservices architecture (Nice to have)Excellent written and oral presentation & communication skillsExpert with using Jira and time tracking / project management tools including MS Project and Trello"	2035	Washington
Chief Software Test Engineer (ERP)	ACI Federal™	Crystal City, VA	None	"a. 10+ years as a Software Test Engineer
b. Certified Professional Software Tester (ISTQB, CSTE etc.)
c. 7 years' experience developing detailed test plans
d. 10 years' experience developing test scripts, scenarios, and use cases
e. 5 years' experience testing ERP systems (SAP, Oracle, PeopleSoft etc.)
f. Experience with HP Application Lifecycle Management (ALM) and HP Performance Center (or similar tool for Performance/Load testing)
g. Expert level knowledge in planning, directing and managing interoperability testing (interfaces, data etc.)
h. Expert level knowledge in planning, directing and managing automation testing (functional, regression, performance, load etc.)
i. Active DoD SECRET security clearance with SSBI
Bachelor's Degree (Computer Engineering, Computer Science, Information Systems, Information Technology, or a related Engineering or IT discipline"	2035	Washington
Test Engineer	North Point Technology	Herndon, VA	None	"***This job requires active TS/SCI clearance. Please apply only if you have an active TS/SCI clearance. ***

North Point Technology is looking for a TS/SCI Cleared Test Engineer to support a critical mission out of Herndon, VA.

North Point Technology is THE BEST place to work for curious-minded engineers motivated to support our country's most crucial missions! We focus on long term projects, leveraging the latest technology in support of innovative solutions to solve our customer's most difficult problems. At North Point Technology, EMPLOYEES come first! We value our employees by providing excellent compensation, benefits, and a flexible work-life balance. We strive for a close-knit and open atmosphere where the owners are always directly available to our team members. Come join us! Apply with North Point Technology today!

Applicants should be self-motivated, fast-paced, curious problem solvers with a BS in Computer Science or related field, plus the following skills/experience:

Test Case Preparation

Requirements Analysis

Analysis of Use Case Feasibility

Technical Writing

Experience working with developers to troubleshoot issues through until resolution

Team player

Excellent Communicator

Preferred:
Experience in the Geo-spatial Intelligence Lifecycle

Test Automation using tools like Selenium/Cucumber/Ranorex

Basic Java or other OO programming experience"	2035	Washington
Automation Engineer/Sr. Automation Engineer - Building Automation Systems	GSK	Rockville, MD	None	"Site Name: USA - Maryland - Rockville
Posted Date: Mar 10 2021
Are you looking for an opportunity to analyze and develop solutions to engineering problems related to manufacturing equipment and systems to determine causes of component failures? If so, this is the role for you.
As Automation Engineer or Sr Automation Engineer, you will be responsible for designing, implementing, and supporting the building automation systems and utilities for the site. This includes providing control system engineering and project management services for the manufacturing, building and utility equipment to support operations, validation and capital projects.
This role will provide YOU the opportunity to lead key activities to progress YOUR career. These responsibilities include some of the following:
Prioritize all work requests for assigned area and oversee project execution to ensure requirements are met, timelines are met, customer needs are addressed and projects align with GSK goals
Ensure all projects are compliant (cGMP, SOPs, OSHA, NFP, BOCA/IBC, Local and National Codes, etc.) and are executed with good engineering practice
Demonstrate good project management skills (schedule, cost, communications) and coordinate outside and internal resources to execute projects in a timely and cost-effective manner
Ensure a high level of compliance with cGMP and other regulatory requirements such as validation and BLA commitments
Maintain and document all cGMP equipment/system modifications and upgrades through approved change control methods
Provide technical guidance and direction to establish specifications, operational parameters, and procedures for production and policy systems
Specify process control equipment and instrumentation via engineering specifications
Provide technical content and support for the generation of validation protocols; such as, Installation Qualification (IQ), Operational Qualification (OQ) and Performance Qualification (PQ)
Support/Interact with manufacturing/facility/lab/validation/quality groups to troubleshoot, optimize, test, and/or challenge equipment/systems
Communicate concerns and issues of staff, project status, performance and suggestions for improvement to management
Provide 24/7 emergency support to ongoing manufacturing operations
Prepare and participate as needed in investigations and all audits by having a good knowledge of the systems and the facility and assuring all engineers understand their role in audits
Why you?
Basic Qualifications:
We are looking for professionals with these required skills to achieve our goals:
BS in Engineering, Engineering Technology, or other Technical Degree with 2-5 years of experience
Experience with Siemens building automation systems (Apogee Insight and DesigoCC)
Prior project engineering experience.
Preferred Qualifications:
If you have the following characteristics, it would be a plus:
Must be able to interact well with peers and personnel in scientific, engineering, and operational disciplines.
Ability to work as a member on cross-functional and self-directed work teams.
Experience and knowledge in Allen-Bradley PLC’s, GE Unicorn, OPC, IP21, SAP, Emerson DeltaV, and Syncade
Programming knowledge.
Commercial manufacturing experience
Working knowledge of biotechnology production and quality systems specifically cell culture processes
Why GSK?
Our values and expectations are at the heart of everything we do and form an important part of our culture.
These include Patient focus, Transparency, Respect, Integrity along with Courage, Accountability, Development, and Teamwork. As GSK focuses on our values and expectations and a culture of innovation, performance, and trust, the successful candidate will demonstrate the following capabilities:
Operating at pace and agile decision-making – using evidence and applying judgement to balance pace, rigour and risk.
Committed to delivering high quality results, overcoming challenges, focusing on what matters, execution.
Continuously looking for opportunities to learn, build skills and share learning.
Sustaining energy and well-being
Building strong relationships and collaboration, honest and open conversations.
Budgeting and cost-consciousness
If you require an accommodation or other assistance to apply for a job at GSK, please contact the GSK Service Centre at 1-877-694-7547 (US Toll Free) or +1 801 567 5155 (outside US).
GSK is an Equal Opportunity Employer and, in the US, we adhere to Affirmative Action principles. This ensures that all qualified applicants will receive equal consideration for employment without regard to race, color, national origin, religion, sex, pregnancy, marital status, sexual orientation, gender identity/expression, age, disability, genetic information, military service, covered/protected veteran status or any other federal, state or local protected class.
Important notice to Employment businesses/ Agencies
GSK does not accept referrals from employment businesses and/or employment agencies in respect of the vacancies posted on this site. All employment businesses/agencies are required to contact GSK's commercial and general procurement/human resources department to obtain prior written authorization before referring any candidates to GSK. The obtaining of prior written authorization is a condition precedent to any agreement (verbal or written) between the employment business/ agency and GSK. In the absence of such written authorization being obtained any actions undertaken by the employment business/agency shall be deemed to have been performed without the consent or contractual agreement of GSK. GSK shall therefore not be liable for any fees arising from such actions or any fees arising from any referrals by employment businesses/agencies in respect of the vacancies posted on this site.
Please note that if you are a US Licensed Healthcare Professional or Healthcare Professional as defined by the laws of the state issuing your license, GSK may be required to capture and report expenses GSK incurs, on your behalf, in the event you are afforded an interview for employment. This capture of applicable transfers of value is necessary to ensure GSK’s compliance to all federal and state US Transparency requirements. For more information, please visit GSK’s Transparency Reporting For the Record site."	2035	Washington
Systems Test Engineer	ViaSat	Germantown, MD	None	"Bigger challenges. Bolder ideas. Global impact. At Viasat, we’re on a mission to deliver connections with the capacity to change the world. We’re the company behind the world’s fastest satellite internet service, with technology that’s helping to bridge the digital divide and improve life for our customers around the globe. By providing powerful new ways for people to connect with one another, gain greater access to education, entertainment, medical research, commerce, and much more, our team is empowering millions of customers worldwide.
We’re looking for passionate, innovative professionals to join our team and connect the world to more. You’ll work in a collaborative and inclusive environment that values diverse perspectives and continuous learning, and provides industry-leading benefits with unmatched opportunities for career growth. Our team is fearless in pursuit of new ideas and uncompromising in our quest to become the world’s first truly global Internet Service Provider. Interested in joining our mission? Take a look at career opportunities at Viasat today.
Job Responsibilities
As a member of Viasat’s fast-paced Test Engineering Team, you will work closely with the product design team to interpret module requirements and turn them into corresponding Production Test Plans and Production Test Equipment requirements. You will also work with the design team during the Design Verification Test phase to help determine what level of testing is required for a production. Once Production Test Requirements are defined, you will participate in the effort to develop and build custom test hardware and test automation software to meet these requirements. Some of the languages used for these test applications are Matlab, LabVIEW, TestStand, and Python. In addition, you will participate in After Market Service approaches, strategy and execution to support these products.
Requirements
Bachelor’s degree in Electrical, Physics, Computer Engineering, Computer Science, or equivalent experience
Proficiency with programming in LabVIEW and/or one or more languages such as Python, C#, or C/C++.
4 years minimum experience writing test software to execute performance testing of a deliverable product.
Ability to understand test requirements and specifications.
Good communication skills
US citizenship required
Up to 10% Travel
Preferences
Experience with RF system test and integration.
Working knowledge of JTAG and Linux.
Capable of creating test documentation and test strategies for systems, subsystems, and component level testing.
Ability to architect, develop and implement test solutions that are deployable, maintainable, and cost-effective
Proficiency with test equipment such as vector network analyzers, spectrum analyzers, signal analyzers, power meters, digital signal generators and noise figure meters.
Working knowledge of programming and controlling test equipment through SCPI commands
Operational knowledge of amplifiers, mixers, oscillators, and transceivers.
Viasat is proud to be an equal opportunity employer, seeking to create a welcoming and diverse environment. All qualified applicants will receive consideration for employment without regard to race, color, religion, gender, gender identity or expression, sexual orientation, national origin, ancestry, physical or mental disability, medical condition, marital status, genetics, age, or veteran status or any other applicable legally protected status or characteristic."	2035	Washington
